Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
32079,530,2,2015-08-11,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32082,533,2,2015-08-11,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32090,541,2,2015-08-11,1,0,0,1,a,c,650.0,7,1990,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,301,0
32113,570,2,2015-08-11,1,0,0,1,a,a,180.0,11,2006,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,105,0
32124,582,2,2015-08-11,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32127,586,2,2015-08-11,1,0,0,1,a,c,250.0,10,2008,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,82,0
32148,618,2,2015-08-11,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32188,667,2,2015-08-11,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,35,0
32191,671,2,2015-08-11,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,90,0
32207,693,2,2015-08-11,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32220,710,2,2015-08-11,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,83,0
32224,714,2,2015-08-11,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,118,0
32231,722,2,2015-08-11,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32241,734,2,2015-08-11,1,0,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32246,740,2,2015-08-11,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,17,0
32248,742,2,2015-08-11,1,0,0,1,d,c,4380.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32252,749,2,2015-08-11,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,48,0
32258,757,2,2015-08-11,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32270,771,2,2015-08-11,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,95,0
32279,784,2,2015-08-11,1,0,0,1,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,10,0
32289,799,2,2015-08-11,1,0,0,1,a,c,2700.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32292,802,2,2015-08-11,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32293,803,2,2015-08-11,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32300,811,2,2015-08-11,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,35,0
32301,813,2,2015-08-11,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,143,0
32312,829,2,2015-08-11,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32324,848,2,2015-08-11,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,97,0
32334,859,2,2015-08-11,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1,0
32340,865,2,2015-08-11,1,0,0,1,d,c,2640.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32345,872,2,2015-08-11,1,0,0,1,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,11,0
32348,877,2,2015-08-11,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32360,891,2,2015-08-11,1,0,0,1,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32369,903,2,2015-08-11,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,11,0
32381,916,2,2015-08-11,1,0,0,1,a,a,90.0,11,2012,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,33,0
32384,920,2,2015-08-11,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,42,0
32409,950,2,2015-08-11,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,249,0
32429,980,2,2015-08-11,1,0,0,1,a,a,4420.0,9,2005,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,119,0
32439,997,2,2015-08-11,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,61,0
32463,1031,2,2015-08-11,1,0,0,1,d,a,590.0,5,2001,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,171,0
32471,1044,2,2015-08-11,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,4,0
32474,1048,2,2015-08-11,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,35,0
32491,1066,2,2015-08-11,1,0,0,1,a,a,3350.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
32509,1091,2,2015-08-11,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,11,33,3,223,0,0,0,587,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
30852,47,3,2015-08-12,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,28,0
30867,68,3,2015-08-12,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30871,72,3,2015-08-12,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,68,0
30881,83,3,2015-08-12,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30886,91,3,2015-08-12,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30897,108,3,2015-08-12,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,143,0
30923,142,3,2015-08-12,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,157,0
30943,166,3,2015-08-12,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,16,0
30950,175,3,2015-08-12,1,0,0,1,c,a,4130.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30962,190,3,2015-08-12,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,104,0
30974,206,3,2015-08-12,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30975,207,3,2015-08-12,1,0,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
30998,238,3,2015-08-12,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31008,249,3,2015-08-12,1,0,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,11,0
31021,267,3,2015-08-12,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,43,0
31083,345,3,2015-08-12,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31090,353,3,2015-08-12,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31111,385,3,2015-08-12,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,95,0
31115,389,3,2015-08-12,1,0,0,1,a,c,6690.0,8,2011,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,48,0
31140,420,3,2015-08-12,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31149,430,3,2015-08-12,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,82,0
31157,442,3,2015-08-12,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31161,448,3,2015-08-12,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,71,0
31176,467,3,2015-08-12,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,88,0
31180,472,3,2015-08-12,1,0,0,1,c,c,5030.0,8,2011,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,48,0
31197,499,3,2015-08-12,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31201,504,3,2015-08-12,1,0,0,1,c,c,820.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31207,510,3,2015-08-12,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31215,519,3,2015-08-12,1,0,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,72,0
31223,530,3,2015-08-12,1,0,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31226,533,3,2015-08-12,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31234,541,3,2015-08-12,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,301,0
31257,570,3,2015-08-12,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,105,0
31268,582,3,2015-08-12,1,0,0,1,a,a,120.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31271,586,3,2015-08-12,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,82,0
31292,618,3,2015-08-12,1,0,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31332,667,3,2015-08-12,1,0,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,35,0
31335,671,3,2015-08-12,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,90,0
31351,693,3,2015-08-12,1,0,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31364,710,3,2015-08-12,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,83,0
31368,714,3,2015-08-12,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,118,0
31375,722,3,2015-08-12,1,0,0,1,a,a,50.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31385,734,3,2015-08-12,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31390,740,3,2015-08-12,1,0,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0
31392,742,3,2015-08-12,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31396,749,3,2015-08-12,1,0,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,48,0
31402,757,3,2015-08-12,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31414,771,3,2015-08-12,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,95,0
31423,784,3,2015-08-12,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,10,0
31433,799,3,2015-08-12,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31436,802,3,2015-08-12,1,0,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31437,803,3,2015-08-12,1,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31444,811,3,2015-08-12,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,35,0
31445,813,3,2015-08-12,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,143,0
31456,829,3,2015-08-12,1,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31468,848,3,2015-08-12,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,97,0
31478,859,3,2015-08-12,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1,0
31484,865,3,2015-08-12,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31489,872,3,2015-08-12,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,11,0
31492,877,3,2015-08-12,1,0,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31504,891,3,2015-08-12,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31513,903,3,2015-08-12,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,11,0
31525,916,3,2015-08-12,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,33,0
31528,920,3,2015-08-12,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,42,0
31553,950,3,2015-08-12,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,249,0
31573,980,3,2015-08-12,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,119,0
31583,997,3,2015-08-12,1,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,61,0
31607,1031,3,2015-08-12,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,171,0
31615,1044,3,2015-08-12,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,4,0
31618,1048,3,2015-08-12,1,0,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,35,0
31635,1066,3,2015-08-12,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
31653,1091,3,2015-08-12,1,0,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,12,33,3,224,0,0,0,588,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0
29996,47,4,2015-08-13,1,0,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,28,0
30011,68,4,2015-08-13,1,0,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30015,72,4,2015-08-13,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,68,0
30025,83,4,2015-08-13,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30030,91,4,2015-08-13,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0
30041,108,4,2015-08-13,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,143,0
30067,142,4,2015-08-13,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,8,13,33,3,225,0,0,0,589,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,157,0
