Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
249,4,2015-07-30,5770,510,1,1,0,1,d,c,18010.0,9,2014,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10,0
249,5,2015-07-31,7053,630,1,1,0,1,d,c,18010.0,9,2014,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10,0
267,6,2015-06-20,8458,1096,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41,0
267,7,2015-06-21,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,41,0
267,1,2015-06-22,7033,870,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41,0
267,2,2015-06-23,5189,737,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,41,0
267,3,2015-06-24,6431,787,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,41,0
267,4,2015-06-25,6971,911,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,41,0
267,5,2015-06-26,6604,757,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,41,0
267,6,2015-06-27,9735,1167,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41,0
267,7,2015-06-28,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,41,0
267,1,2015-06-29,10695,1071,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41,0
267,2,2015-06-30,10145,1057,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,41,0
267,3,2015-07-01,8698,938,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42,0
267,4,2015-07-02,11196,1253,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,42,0
267,5,2015-07-03,9427,1106,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,42,0
267,6,2015-07-04,9211,1101,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,42,0
267,7,2015-07-05,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,42,0
267,1,2015-07-06,8790,1044,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,42,0
267,2,2015-07-07,7157,894,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,42,0
267,3,2015-07-08,9203,1145,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42,0
267,4,2015-07-09,10933,1361,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,42,0
267,5,2015-07-10,8042,1012,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,42,0
267,6,2015-07-11,10716,1231,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,42,0
267,7,2015-07-12,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,42,0
267,1,2015-07-13,10660,1096,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,42,0
267,2,2015-07-14,9301,1040,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,42,0
267,3,2015-07-15,8997,987,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42,0
267,4,2015-07-16,10803,1281,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,42,0
267,5,2015-07-17,8369,935,1,1,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,42,0
267,6,2015-07-18,10226,1218,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,42,0
267,7,2015-07-19,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,42,0
267,1,2015-07-20,9686,1182,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,42,0
267,2,2015-07-21,7625,971,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,42,0
267,3,2015-07-22,6597,839,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42,0
267,4,2015-07-23,9898,1202,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,42,0
267,5,2015-07-24,7698,962,1,0,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,42,0
267,6,2015-07-25,11806,1434,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,42,0
267,7,2015-07-26,0,0,0,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,42,0
267,1,2015-07-27,13544,1462,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,42,0
267,2,2015-07-28,12138,1357,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,42,0
267,3,2015-07-29,11502,1326,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42,0
267,4,2015-07-30,14475,1697,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,42,0
267,5,2015-07-31,11326,1217,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,42,0
292,6,2015-06-20,3479,421,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,72,0
292,7,2015-06-21,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,72,0
292,1,2015-06-22,6028,741,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,72,0
292,2,2015-06-23,5054,682,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,72,0
292,3,2015-06-24,5614,729,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,72,0
292,4,2015-06-25,5247,700,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,72,0
292,5,2015-06-26,5172,707,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,72,0
292,6,2015-06-27,3278,393,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,72,0
292,7,2015-06-28,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,72,0
292,1,2015-06-29,29161,1370,1,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,72,0
292,2,2015-06-30,23584,1322,1,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,72,0
292,3,2015-07-01,15348,1063,1,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,73,0
292,4,2015-07-02,8237,765,1,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,73,0
292,5,2015-07-03,5036,517,1,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,73,0
292,6,2015-07-04,1646,184,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,73,0
292,7,2015-07-05,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,73,0
292,1,2015-07-06,3754,440,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,73,0
292,2,2015-07-07,3077,370,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,73,0
292,3,2015-07-08,2406,318,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,73,0
292,4,2015-07-09,4777,496,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,73,0
292,5,2015-07-10,1012,161,1,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,73,0
292,6,2015-07-11,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,73,0
292,7,2015-07-12,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,73,0
292,1,2015-07-13,0,0,0,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,73,0
292,2,2015-07-14,0,0,0,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,73,0
292,3,2015-07-15,0,0,0,1,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,73,0
292,4,2015-07-16,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,73,0
292,5,2015-07-17,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,73,0
292,6,2015-07-18,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,73,0
292,7,2015-07-19,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,73,0
292,1,2015-07-20,0,0,0,0,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,73,0
292,2,2015-07-21,0,0,0,0,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,73,0
292,3,2015-07-22,0,0,0,0,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,73,0
292,4,2015-07-23,0,0,0,0,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,73,0
292,5,2015-07-24,0,0,0,0,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,73,0
292,6,2015-07-25,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,73,0
292,7,2015-07-26,0,0,0,0,0,0,a,a,1100.0,6,2009,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,73,0
292,1,2015-07-27,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,73,0
292,2,2015-07-28,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,73,0
292,3,2015-07-29,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,73,0
292,4,2015-07-30,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,73,0
292,5,2015-07-31,0,0,0,1,0,1,a,a,1100.0,6,2009,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,73,0
321,6,2015-06-20,6997,638,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,19,0
321,7,2015-06-21,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,19,0
321,1,2015-06-22,4828,488,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,19,0
321,2,2015-06-23,5241,506,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,19,0
321,3,2015-06-24,3979,422,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,19,0
321,4,2015-06-25,4505,476,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,19,0
321,5,2015-06-26,4998,574,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,19,0
321,6,2015-06-27,6720,622,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,19,0
321,7,2015-06-28,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,19,0
321,1,2015-06-29,7433,635,1,1,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,19,0
321,2,2015-06-30,8057,641,1,1,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,19,0
321,3,2015-07-01,6595,560,1,1,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,20,0
321,4,2015-07-02,6925,632,1,1,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20,0
321,5,2015-07-03,7401,634,1,1,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20,0
321,6,2015-07-04,5088,512,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20,0
321,7,2015-07-05,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,20,0
321,1,2015-07-06,4927,524,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,20,0
321,2,2015-07-07,4290,421,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,20,0
321,3,2015-07-08,5233,512,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,20,0
321,4,2015-07-09,5545,544,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20,0
321,5,2015-07-10,6438,604,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20,0
321,6,2015-07-11,6594,623,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20,0
321,7,2015-07-12,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,20,0
321,1,2015-07-13,8578,738,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,20,0
321,2,2015-07-14,6881,611,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,20,0
321,3,2015-07-15,6408,592,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,20,0
321,4,2015-07-16,6465,560,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20,0
321,5,2015-07-17,6237,574,1,1,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20,0
321,6,2015-07-18,6144,598,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20,0
321,7,2015-07-19,0,0,0,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,20,0
321,1,2015-07-20,5437,553,1,0,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,20,0
321,2,2015-07-21,4366,432,1,0,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,20,0
321,3,2015-07-22,4416,422,1,0,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,20,0
321,4,2015-07-23,4900,501,1,0,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20,0
321,5,2015-07-24,5011,523,1,0,0,1,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,20,0
321,6,2015-07-25,5653,571,1,0,0,0,c,c,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,20,0
