Date,Store,Sales,Open,prediction
2015-06-27,141,3980,1,3998.2014
2015-06-28,141,0,0,0.0
2015-06-29,141,8734,1,7511.876
2015-06-30,141,7323,1,7917.7812
2015-07-01,141,6281,1,6503.1777
2015-07-02,141,6469,1,6242.6294
2015-07-03,141,5612,1,6558.5557
2015-07-04,141,4046,1,4358.0425
2015-07-05,141,0,0,0.0
2015-07-06,141,5304,1,4627.204
2015-07-07,141,4169,1,4214.652
2015-07-08,141,4906,1,4203.045
2015-07-09,141,5034,1,4251.6963
2015-07-10,141,4824,1,4630.763
2015-07-11,141,4061,1,3921.2761
2015-07-12,141,0,0,0.0
2015-07-13,141,7623,1,7726.5273
2015-07-14,141,6867,1,6522.6094
2015-07-15,141,6454,1,5939.6523
2015-07-16,141,5663,1,5791.41
2015-07-17,141,5882,1,6084.778
2015-07-18,141,4625,1,3905.4258
2015-07-19,141,0,0,0.0
2015-07-20,141,4988,1,4415.613
2015-07-21,141,4501,1,4152.636
2015-07-22,141,4367,1,4197.5
2015-07-23,141,4753,1,4199.13
2015-07-24,141,4389,1,4640.186
2015-07-25,141,4640,1,3879.105
2015-07-26,141,0,0,0.0
2015-07-27,141,8483,1,7673.341
2015-07-28,141,7370,1,6488.3516
2015-07-29,141,6380,1,6129.796
2015-07-30,141,6558,1,5973.572
2015-07-31,141,8689,1,7892.4473
2015-06-20,142,3077,1,3286.3293
2015-06-21,142,0,0,0.0
2015-06-22,142,3964,1,4637.509
2015-06-23,142,3663,1,4285.9707
2015-06-24,142,3763,1,4178.145
2015-06-25,142,3862,1,4061.075
2015-06-26,142,5164,1,4509.9443
2015-06-27,142,2678,1,3251.292
2015-06-28,142,0,0,0.0
2015-06-29,142,6280,1,6280.74
2015-06-30,142,5833,1,6650.1787
2015-07-01,142,5578,1,5583.6504
2015-07-02,142,4605,1,5517.5186
2015-07-03,142,5389,1,5825.4277
2015-07-04,142,2934,1,3654.1477
2015-07-05,142,0,0,0.0
2015-07-06,142,4963,1,5251.311
2015-07-07,142,3797,1,4600.626
2015-07-08,142,4271,1,4302.8438
2015-07-09,142,3739,1,4274.9463
2015-07-10,142,4076,1,4464.2114
2015-07-11,142,3155,1,3348.8875
2015-07-12,142,0,0,0.0
2015-07-13,142,5390,1,5983.2427
2015-07-14,142,5476,1,5272.959
2015-07-15,142,4952,1,4878.96
2015-07-16,142,4986,1,4736.1504
2015-07-17,142,4780,1,4890.002
2015-07-18,142,3156,1,3295.6978
2015-07-19,142,0,0,0.0
2015-07-20,142,4331,1,4544.0107
2015-07-21,142,4117,1,4313.0347
2015-07-22,142,3485,1,4166.631
2015-07-23,142,3498,1,4107.1235
2015-07-24,142,4136,1,4290.286
2015-07-25,142,2747,1,3232.7356
2015-07-26,142,0,0,0.0
2015-07-27,142,5374,1,5950.9375
2015-07-28,142,4682,1,5284.399
2015-07-29,142,4514,1,4917.454
2015-07-30,142,4181,1,4763.943
2015-07-31,142,5283,1,6249.8564
2015-06-20,143,4902,1,5597.125
2015-06-21,143,0,0,0.0
2015-06-22,143,4687,1,5925.6753
2015-06-23,143,4291,1,5515.866
2015-06-24,143,4161,1,5430.3457
2015-06-25,143,3726,1,5407.2827
2015-06-26,143,4595,1,6025.124
2015-06-27,143,4917,1,5551.415
2015-06-28,143,0,0,0.0
2015-06-29,143,10736,1,9457.38
2015-06-30,143,9499,1,9830.745
2015-07-01,143,8026,1,8724.468
2015-07-02,143,7201,1,8272.279
2015-07-03,143,7692,1,8844.529
2015-07-04,143,5270,1,6176.755
2015-07-05,143,0,0,0.0
2015-07-06,143,5906,1,6355.636
2015-07-07,143,4552,1,5637.471
2015-07-08,143,5961,1,5564.319
2015-07-09,143,5056,1,5539.213
2015-07-10,143,5134,1,6163.3306
2015-07-11,143,5355,1,5698.454
2015-07-12,143,0,0,0.0
2015-07-13,143,11025,1,9907.016
2015-07-14,143,8625,1,8406.886
2015-07-15,143,6634,1,7733.03
2015-07-16,143,6235,1,7437.9287
2015-07-17,143,7168,1,7729.6157
2015-07-18,143,5453,1,5526.9946
2015-07-19,143,0,0,0.0
2015-07-20,143,5560,1,6049.829
2015-07-21,143,4518,1,5594.9473
2015-07-22,143,5245,1,5475.973
2015-07-23,143,5058,1,5460.596
2015-07-24,143,5041,1,6056.538
2015-07-25,143,5126,1,5465.9897
2015-07-26,143,0,0,0.0
2015-07-27,143,9732,1,9363.141
2015-07-28,143,8214,1,7958.8794
2015-07-29,143,7100,1,7233.0044
2015-07-30,143,6740,1,7088.6357
2015-07-31,143,8382,1,9382.861
2015-06-20,144,6076,1,5807.9844
2015-06-21,144,0,0,0.0
2015-06-22,144,6281,1,6955.569
2015-06-23,144,6891,1,6618.8735
2015-06-24,144,6628,1,6594.279
2015-06-25,144,6736,1,6637.1377
2015-06-26,144,6439,1,7259.5728
2015-06-27,144,6212,1,6006.51
2015-06-28,144,0,0,0.0
2015-06-29,144,9325,1,10088.511
2015-06-30,144,8370,1,10059.091
2015-07-01,144,7632,1,9306.648
2015-07-02,144,8599,1,9269.637
2015-07-03,144,8302,1,9606.493
2015-07-04,144,5952,1,6751.66
2015-07-05,144,0,0,0.0
2015-07-06,144,6748,1,7659.0386
2015-07-07,144,6066,1,7058.653
2015-07-08,144,6549,1,6954.2554
2015-07-09,144,7269,1,7020.776
2015-07-10,144,7182,1,7028.126
2015-07-11,144,5580,1,6022.125
2015-07-12,144,0,0,0.0
2015-07-13,144,10065,1,10189.516
2015-07-14,144,8316,1,8980.22
2015-07-15,144,7525,1,8387.76
2015-07-16,144,8112,1,8312.363
2015-07-17,144,8905,1,8218.15
2015-07-18,144,5914,1,5902.6255
2015-07-19,144,0,0,0.0
2015-07-20,144,7611,1,7159.398
2015-07-21,144,6449,1,6747.302
2015-07-22,144,5948,1,6821.316
2015-07-23,144,7514,1,6844.048
2015-07-24,144,7909,1,7016.425
2015-07-25,144,5392,1,5899.057
2015-07-26,144,0,0,0.0
2015-07-27,144,10557,1,9902.425
2015-07-28,144,9282,1,8710.54
2015-07-29,144,9111,1,8644.609
2015-07-30,144,9142,1,8873.189
2015-07-31,144,8568,1,10078.134
2015-06-20,145,5806,1,5892.6743
2015-06-21,145,0,0,0.0
2015-06-22,145,6888,1,6683.1934
2015-06-23,145,6284,1,6380.8926
2015-06-24,145,5389,1,6212.3716
2015-06-25,145,5872,1,6129.2227
2015-06-26,145,6022,1,6650.883
2015-06-27,145,6723,1,5925.732
2015-06-28,145,0,0,0.0
2015-06-29,145,12121,1,10421.412
2015-06-30,145,10567,1,10791.233
2015-07-01,145,9104,1,9048.105
2015-07-02,145,9150,1,8539.682
2015-07-03,145,8614,1,8939.738
2015-07-04,145,5630,1,6720.185
2015-07-05,145,0,0,0.0
2015-07-06,145,7740,1,7049.341
2015-07-07,145,6071,1,6627.9453
2015-07-08,145,7111,1,6300.8354
2015-07-09,145,6922,1,6302.5605
2015-07-10,145,7292,1,6533.431
2015-07-11,145,6377,1,5834.8037
2015-07-12,145,0,0,0.0
2015-07-13,145,11848,1,10337.474
2015-07-14,145,10103,1,9111.905
2015-07-15,145,9101,1,8446.977
2015-07-16,145,9201,1,8036.9478
2015-07-17,145,8157,1,8087.16
2015-07-18,145,6182,1,5670.0107
2015-07-19,145,0,0,0.0
2015-07-20,145,7311,1,6603.512
2015-07-21,145,5960,1,6280.932
2015-07-22,145,6250,1,6285.7446
2015-07-23,145,7038,1,6231.071
2015-07-24,145,6050,1,6510.781
2015-07-25,145,6522,1,5632.6226
2015-07-26,145,0,0,0.0
2015-07-27,145,11358,1,10224.124
2015-07-28,145,10194,1,9064.967
2015-07-29,145,8627,1,8679.011
2015-07-30,145,10475,1,8531.524
2015-07-31,145,10893,1,9821.468
2015-06-20,146,7064,1,6975.2744
2015-06-21,146,0,0,0.0
2015-06-22,146,6843,1,7048.2114
2015-06-23,146,6110,1,6489.113
2015-06-24,146,6256,1,6441.1553
2015-06-25,146,6366,1,6502.3345
2015-06-26,146,7023,1,7643.436
2015-06-27,146,7761,1,7019.7114
2015-06-28,146,0,0,0.0
2015-06-29,146,13662,1,11359.17
2015-06-30,146,12669,1,11932.639
2015-07-01,146,7710,1,9014.881
2015-07-02,146,8702,1,10235.686
2015-07-03,146,9731,1,11187.187
2015-07-04,146,7554,1,7962.6836
2015-07-05,146,0,0,0.0
2015-07-06,146,7061,1,8203.514
2015-07-07,146,7320,1,7136.8716
2015-07-08,146,6974,1,6669.674
2015-07-09,146,7490,1,6923.229
2015-07-10,146,7496,1,7667.2104
2015-07-11,146,6308,1,7010.678
2015-07-12,146,0,0,0.0
2015-07-13,146,11307,1,10751.055
2015-07-14,146,9771,1,9365.016
2015-07-15,146,9140,1,8690.74
2015-07-16,146,8605,1,8564.0205
2015-07-17,146,8405,1,9153.185
2015-07-18,146,7736,1,6810.024
2015-07-19,146,0,0,0.0
2015-07-20,146,6770,1,7042.8086
2015-07-21,146,6257,1,6421.0415
2015-07-22,146,6417,1,6325.536
2015-07-23,146,5933,1,6368.865
2015-07-24,146,6448,1,7106.63
2015-07-25,146,6002,1,6684.87
2015-07-26,146,0,0,0.0
2015-07-27,146,11645,1,10615.589
2015-07-28,146,8484,1,9267.718
2015-07-29,146,8597,1,8621.242
2015-07-30,146,8798,1,8580.438
2015-07-31,146,10130,1,11234.447
2015-06-20,147,7770,1,7461.7256
2015-06-21,147,0,0,0.0
2015-06-22,147,6247,1,6872.359
2015-06-23,147,6400,1,6403.5615
2015-06-24,147,6590,1,6329.586
2015-06-25,147,5860,1,6248.8965
2015-06-26,147,6883,1,7152.3813
2015-06-27,147,8525,1,7486.2056
2015-06-28,147,0,0,0.0
2015-06-29,147,12261,1,11171.598
2015-06-30,147,10961,1,10929.639
2015-07-01,147,10714,1,9193.869
2015-07-02,147,8389,1,9013.841
2015-07-03,147,9102,1,9670.484
2015-07-04,147,7736,1,8042.3535
2015-07-05,147,0,0,0.0
2015-07-06,147,8019,1,7591.35
2015-07-07,147,6549,1,6846.3853
2015-07-08,147,6893,1,6466.03
2015-07-09,147,7053,1,6538.9297
2015-07-10,147,7010,1,7133.1763
2015-07-11,147,6991,1,7450.6597
2015-07-12,147,0,0,0.0
2015-07-13,147,12182,1,10786.922
2015-07-14,147,9779,1,9013.866
2015-07-15,147,8490,1,8252.751
2015-07-16,147,8623,1,7991.9927
2015-07-17,147,8017,1,8248.572
2015-07-18,147,8334,1,7320.5596
2015-07-19,147,0,0,0.0
2015-07-20,147,7329,1,6941.81
2015-07-21,147,5765,1,6422.389
2015-07-22,147,5365,1,6270.594
2015-07-23,147,6204,1,6324.927
2015-07-24,147,6325,1,6770.3228
2015-07-25,147,7244,1,7268.8706
2015-07-26,147,0,0,0.0
2015-07-27,147,10404,1,10492.743
2015-07-28,147,8149,1,8953.682
2015-07-29,147,8011,1,8376.352
2015-07-30,147,8504,1,8406.821
2015-07-31,147,11338,1,10100.883
2015-06-20,148,8572,1,7870.932
2015-06-21,148,0,0,0.0
2015-06-22,148,8414,1,8574.2705
2015-06-23,148,6904,1,7867.525
2015-06-24,148,7584,1,7564.297
2015-06-25,148,6778,1,7397.876
2015-06-26,148,8213,1,8426.136
2015-06-27,148,7286,1,8107.495
2015-06-28,148,0,0,0.0
2015-06-29,148,12839,1,11778.948
2015-06-30,148,11962,1,11567.432
2015-07-01,148,11238,1,10836.046
2015-07-02,148,10348,1,10199.91
2015-07-03,148,9225,1,10851.425
2015-07-04,148,7708,1,8446.888
2015-07-05,148,0,0,0.0
2015-07-06,148,8958,1,9085.359
2015-07-07,148,7941,1,8306.775
2015-07-08,148,7671,1,7821.7114
2015-07-09,148,8096,1,7656.935
2015-07-10,148,8342,1,8300.852
2015-07-11,148,7531,1,7772.68
2015-07-12,148,0,0,0.0
2015-07-13,148,12578,1,11812.88
2015-07-14,148,10110,1,10240.139
2015-07-15,148,9899,1,9656.061
2015-07-16,148,10219,1,9095.227
2015-07-17,148,9314,1,9214.869
2015-07-18,148,7274,1,7563.907
2015-07-19,148,0,0,0.0
2015-07-20,148,8839,1,8443.778
2015-07-21,148,7005,1,7664.9146
2015-07-22,148,6858,1,7260.327
2015-07-23,148,7140,1,7166.9272
2015-07-24,148,7416,1,7648.293
2015-07-25,148,6774,1,7509.39
2015-07-26,148,0,0,0.0
2015-07-27,148,10122,1,11469.821
2015-07-28,148,9359,1,9963.502
2015-07-29,148,8326,1,9570.36
2015-07-30,148,9151,1,9601.931
2015-07-31,148,9996,1,10970.421
2015-06-20,149,3400,1,3869.7175
2015-06-21,149,0,0,0.0
2015-06-22,149,4834,1,4821.0947
2015-06-23,149,4846,1,4406.268
2015-06-24,149,4301,1,4279.928
2015-06-25,149,4607,1,4330.2954
2015-06-26,149,4220,1,4773.423
2015-06-27,149,4285,1,3934.9304
2015-06-28,149,0,0,0.0
2015-06-29,149,9070,1,7811.7363
2015-06-30,149,9423,1,8599.463
2015-07-01,149,4986,1,6622.467
2015-07-02,149,5595,1,6759.025
2015-07-03,149,5489,1,7140.862
2015-07-04,149,3118,1,4641.049
2015-07-05,149,0,0,0.0
2015-07-06,149,5512,1,5263.4214
2015-07-07,149,3429,1,4610.216
2015-07-08,149,5049,1,4584.146
2015-07-09,149,5338,1,4572.1455
2015-07-10,149,4460,1,4641.067
2015-07-11,149,3657,1,4092.6296
2015-07-12,149,0,0,0.0
2015-07-13,149,7157,1,7725.142
2015-07-14,149,7353,1,6628.2617
2015-07-15,149,5675,1,6277.6978
2015-07-16,149,5115,1,6062.202
2015-07-17,149,5641,1,6038.806
2015-07-18,149,4124,1,3920.6067
2015-07-19,149,0,0,0.0
2015-07-20,149,6599,1,4782.921
2015-07-21,149,4309,1,4354.191
2015-07-22,149,4807,1,4410.414
2015-07-23,149,5227,1,4437.316
2015-07-24,149,5611,1,4611.7114
2015-07-25,149,4275,1,3858.199
2015-07-26,149,0,0,0.0
2015-07-27,149,9479,1,7729.8003
2015-07-28,149,8070,1,6635.093
2015-07-29,149,7745,1,6195.453
2015-07-30,149,6362,1,6122.982
2015-07-31,149,7144,1,7871.946
2015-06-20,150,6703,1,7768.685
2015-06-21,150,0,0,0.0
2015-06-22,150,6849,1,7439.9224
2015-06-23,150,5346,1,6663.964
2015-06-24,150,6835,1,6752.33
2015-06-25,150,6922,1,6872.569
2015-06-26,150,7459,1,8023.835
2015-06-27,150,7609,1,8174.4663
2015-06-28,150,0,0,0.0
2015-06-29,150,13635,1,11517.067
2015-06-30,150,10824,1,11661.767
2015-07-01,150,10089,1,10215.166
2015-07-02,150,9730,1,9893.909
2015-07-03,150,10030,1,10216.9
2015-07-04,150,6873,1,8753.582
2015-07-05,150,0,0,0.0
2015-07-06,150,8887,1,8239.121
2015-07-07,150,6837,1,7380.369
2015-07-08,150,7233,1,7456.8447
2015-07-09,150,8335,1,7519.5605
2015-07-10,150,8604,1,8204.03
2015-07-11,150,7390,1,7913.5835
2015-07-12,150,0,0,0.0
2015-07-13,150,12218,1,11594.228
2015-07-14,150,9631,1,9519.9795
2015-07-15,150,9680,1,9080.621
2015-07-16,150,10217,1,8979.089
2015-07-17,150,9544,1,9284.493
2015-07-18,150,7423,1,7768.574
2015-07-19,150,0,0,0.0
2015-07-20,150,9128,1,7984.2593
2015-07-21,150,6977,1,7176.504
2015-07-22,150,7193,1,7265.807
2015-07-23,150,7575,1,7298.1943
2015-07-24,150,7281,1,7608.668
2015-07-25,150,7437,1,7727.132
2015-07-26,150,0,0,0.0
2015-07-27,150,13768,1,11754.573
2015-07-28,150,10785,1,9799.1045
2015-07-29,150,10648,1,9673.482
2015-07-30,150,11755,1,9866.91
2015-07-31,150,10826,1,11057.905
2015-06-20,151,5391,1,5622.37
2015-06-21,151,0,0,0.0
2015-06-22,151,6332,1,6104.3335
2015-06-23,151,5836,1,5692.391
2015-06-24,151,5481,1,5612.7734
2015-06-25,151,5745,1,5713.0176
2015-06-26,151,6157,1,6426.777
2015-06-27,151,5356,1,5784.631
2015-06-28,151,0,0,0.0
2015-06-29,151,11469,1,9361.444
2015-06-30,151,10410,1,9837.555
2015-07-01,151,8571,1,8545.955
2015-07-02,151,8548,1,8123.2393
2015-07-03,151,7538,1,8654.031
2015-07-04,151,5614,1,6189.0034
2015-07-05,151,0,0,0.0
2015-07-06,151,7220,1,6515.5083
2015-07-07,151,6468,1,5837.7427
2015-07-08,151,6393,1,5736.848
2015-07-09,151,6470,1,5864.61
2015-07-10,151,7490,1,6244.3623
2015-07-11,151,6115,1,5642.3125
2015-07-12,151,0,0,0.0
2015-07-13,151,10129,1,9198.878
2015-07-14,151,8530,1,7801.453
2015-07-15,151,7254,1,7245.7993
2015-07-16,151,7136,1,7195.558
2015-07-17,151,7291,1,7510.407
2015-07-18,151,5266,1,5563.22
2015-07-19,151,0,0,0.0
2015-07-20,151,6777,1,6119.228
2015-07-21,151,5607,1,5662.4985
2015-07-22,151,5407,1,5540.4175
2015-07-23,151,5879,1,5683.77
2015-07-24,151,6019,1,5995.8345
2015-07-25,151,5012,1,5581.3125
2015-07-26,151,0,0,0.0
2015-07-27,151,9856,1,9018.536
2015-07-28,151,7352,1,7768.248
2015-07-29,151,8007,1,7479.896
2015-07-30,151,7293,1,7594.385
2015-07-31,151,10607,1,9306.134
2015-06-20,152,2814,1,3533.3923
2015-06-21,152,0,0,0.0
2015-06-22,152,4285,1,5173.088
2015-06-23,152,4539,1,4821.6006
2015-06-24,152,5036,1,4668.8896
2015-06-25,152,4440,1,4615.201
2015-06-26,152,4849,1,5158.916
2015-06-27,152,3330,1,3555.3901
2015-06-28,152,0,0,0.0
2015-06-29,152,9518,1,8305.793
2015-06-30,152,8513,1,8207.2
2015-07-01,152,7779,1,7169.669
2015-07-02,152,6160,1,6825.351
2015-07-03,152,6273,1,6973.1724
2015-07-04,152,3117,1,3981.083
2015-07-05,152,0,0,0.0
2015-07-06,152,5556,1,5792.6978
2015-07-07,152,4580,1,5085.0024
2015-07-08,152,5148,1,4715.122
2015-07-09,152,4185,1,4767.948
2015-07-10,152,5019,1,5025.322
2015-07-11,152,3223,1,3616.9666
2015-07-12,152,0,0,0.0
2015-07-13,152,7953,1,8006.7637
2015-07-14,152,7767,1,6788.4736
2015-07-15,152,7019,1,6234.8994
2015-07-16,152,5991,1,5977.1055
2015-07-17,152,5688,1,5972.3354
2015-07-18,152,3122,1,3559.3977
2015-07-19,152,0,0,0.0
2015-07-20,152,4904,1,5050.9023
2015-07-21,152,4352,1,4700.5767
2015-07-22,152,4190,1,4523.322
2015-07-23,152,4170,1,4535.718
2015-07-24,152,4159,1,4835.916
2015-07-25,152,2940,1,3486.304
2015-07-26,152,0,0,0.0
2015-07-27,152,8214,1,7962.4863
2015-07-28,152,6527,1,6771.621
2015-07-29,152,6099,1,6339.622
2015-07-30,152,6227,1,6304.9834
2015-07-31,152,6901,1,7326.8257
2015-06-20,153,3320,1,3759.5151
2015-06-21,153,0,0,0.0
2015-06-22,153,5227,1,5710.795
2015-06-23,153,4449,1,5492.147
2015-06-24,153,5091,1,5256.859
2015-06-25,153,4415,1,5329.5625
2015-06-26,153,5229,1,5539.688
2015-06-27,153,3881,1,3745.9905
2015-06-28,153,0,0,0.0
2015-06-29,153,9786,1,10387.227
2015-06-30,153,9466,1,11226.542
2015-07-01,153,8376,1,8556.722
2015-07-02,153,7660,1,9344.147
2015-07-03,153,7915,1,9485.602
2015-07-04,153,3319,1,4518.8154
2015-07-05,153,0,0,0.0
2015-07-06,153,5684,1,6873.3423
2015-07-07,153,4734,1,6364.73
2015-07-08,153,5275,1,5553.693
2015-07-09,153,5179,1,5840.1265
2015-07-10,153,5670,1,5976.068
2015-07-11,153,3374,1,3818.5234
2015-07-12,153,0,0,0.0
2015-07-13,153,7827,1,10030.551
2015-07-14,153,8340,1,8892.753
2015-07-15,153,7386,1,7925.4126
2015-07-16,153,7136,1,7903.8228
2015-07-17,153,6652,1,7537.203
2015-07-18,153,3714,1,3724.5046
2015-07-19,153,0,0,0.0
2015-07-20,153,5457,1,5948.31
2015-07-21,153,4514,1,5666.5454
2015-07-22,153,4126,1,5305.293
2015-07-23,153,3967,1,5337.8555
2015-07-24,153,4606,1,5405.72
2015-07-25,153,2832,1,3669.1885
2015-07-26,153,0,0,0.0
2015-07-27,153,10074,1,9904.909
2015-07-28,153,6690,1,8819.562
2015-07-29,153,6790,1,8005.145
2015-07-30,153,7587,1,8178.1313
2015-07-31,153,8392,1,9800.208
2015-06-20,154,8127,1,7580.9814
2015-06-21,154,0,0,0.0
2015-06-22,154,7559,1,7943.9844
2015-06-23,154,6928,1,7180.0024
2015-06-24,154,6976,1,7167.4194
2015-06-25,154,7260,1,7115.9766
2015-06-26,154,6805,1,7757.6157
2015-06-27,154,7986,1,7479.568
2015-06-28,154,0,0,0.0
2015-06-29,154,14282,1,11639.865
2015-06-30,154,12324,1,12209.999
2015-07-01,154,10693,1,10865.696
2015-07-02,154,9345,1,10117.273
2015-07-03,154,8548,1,10406.166
2015-07-04,154,7209,1,8400.241
2015-07-05,154,0,0,0.0
2015-07-06,154,8727,1,8417.444
2015-07-07,154,6756,1,7568.5117
2015-07-08,154,8832,1,7600.515
2015-07-09,154,8569,1,7497.6816
2015-07-10,154,7799,1,7945.6743
2015-07-11,154,7753,1,7735.4053
2015-07-12,154,0,0,0.0
2015-07-13,154,13542,1,12071.006
2015-07-14,154,9818,1,10195.3
2015-07-15,154,9569,1,9567.12
2015-07-16,154,10311,1,9302.646
2015-07-17,154,9265,1,9615.467
2015-07-18,154,7529,1,7493.6494
2015-07-19,154,0,0,0.0
2015-07-20,154,8075,1,7970.0767
2015-07-21,154,7079,1,7268.7114
2015-07-22,154,7517,1,7302.72
2015-07-23,154,8266,1,7227.0327
2015-07-24,154,7997,1,7775.839
2015-07-25,154,7285,1,7381.1157
2015-07-26,154,0,0,0.0
2015-07-27,154,13185,1,11527.882
2015-07-28,154,10025,1,10037.432
2015-07-29,154,8778,1,9371.637
2015-07-30,154,10780,1,9242.472
2015-07-31,154,10751,1,11159.671
2015-06-20,155,7026,1,7079.2173
2015-06-21,155,0,0,0.0
2015-06-22,155,5865,1,5929.797
2015-06-23,155,5141,1,5386.1157
2015-06-24,155,4730,1,5324.141
2015-06-25,155,4827,1,5234.792
2015-06-26,155,6385,1,6224.9995
2015-06-27,155,7267,1,7496.3516
2015-06-28,155,0,0,0.0
2015-06-29,155,12958,1,9792.648
2015-06-30,155,11461,1,10321.091
2015-07-01,155,5891,1,7793.228
2015-07-02,155,6074,1,8031.323
2015-07-03,155,6804,1,8578.278
2015-07-04,155,5834,1,7762.523
2015-07-05,155,0,0,0.0
2015-07-06,155,5571,1,6358.195
2015-07-07,155,3576,1,5484.7705
2015-07-08,155,5190,1,5304.225
2015-07-09,155,5060,1,5348.5273
2015-07-10,155,5394,1,5783.1963
2015-07-11,155,5869,1,7206.9736
2015-07-12,155,0,0,0.0
2015-07-13,155,6994,1,9483.077
2015-07-14,155,6393,1,8030.7334
2015-07-15,155,5601,1,7744.53
2015-07-16,155,5915,1,7588.845
2015-07-17,155,7598,1,7965.4106
2015-07-18,155,7415,1,7029.923
2015-07-19,155,0,0,0.0
2015-07-20,155,6700,1,5947.0957
2015-07-21,155,5228,1,5366.2803
2015-07-22,155,5131,1,5236.1455
2015-07-23,155,6037,1,5178.5034
2015-07-24,155,6102,1,5758.52
2015-07-25,155,7652,1,6867.916
2015-07-26,155,0,0,0.0
2015-07-27,155,9519,1,9404.444
2015-07-28,155,7978,1,8036.219
2015-07-29,155,7025,1,7915.7427
2015-07-30,155,7854,1,7849.1313
2015-07-31,155,8658,1,9887.579
2015-06-20,156,2649,1,2948.9724
2015-06-21,156,0,0,0.0
2015-06-22,156,5231,1,5771.6626
2015-06-23,156,5158,1,5461.93
2015-06-24,156,4743,1,5201.305
2015-06-25,156,6779,1,5418.9624
2015-06-26,156,5493,1,5576.9595
2015-06-27,156,2681,1,2939.567
2015-06-28,156,0,0,0.0
2015-06-29,156,11312,1,10031.518
2015-06-30,156,11008,1,10530.107
2015-07-01,156,8848,1,9449.392
2015-07-02,156,8936,1,9102.716
2015-07-03,156,6611,1,8718.969
2015-07-04,156,3132,1,3530.4375
2015-07-05,156,0,0,0.0
2015-07-06,156,6436,1,6889.449
2015-07-07,156,6038,1,6069.151
2015-07-08,156,5465,1,5645.5693
2015-07-09,156,6808,1,5916.554
2015-07-10,156,5710,1,5674.296
2015-07-11,156,2650,1,3069.7217
2015-07-12,156,0,0,0.0
2015-07-13,156,10798,1,10279.623
2015-07-14,156,8619,1,8881.945
2015-07-15,156,7676,1,8023.498
2015-07-16,156,8937,1,7893.539
2015-07-17,156,6214,1,7333.8384
2015-07-18,156,2630,1,2989.109
2015-07-19,156,0,0,0.0
2015-07-20,156,6159,1,6002.146
2015-07-21,156,5405,1,5785.6074
2015-07-22,156,4642,1,5318.8115
2015-07-23,156,6454,1,5654.9365
2015-07-24,156,5242,1,5429.3306
2015-07-25,156,2736,1,2917.1897
2015-07-26,156,0,0,0.0
2015-07-27,156,10258,1,10006.576
2015-07-28,156,9117,1,8711.504
2015-07-29,156,7704,1,8021.2793
2015-07-30,156,8828,1,8148.451
2015-07-31,156,8828,1,9631.281
2015-06-20,157,7325,1,7587.376
2015-06-21,157,0,0,0.0
2015-06-22,157,8580,1,9457.795
2015-06-23,157,8937,1,9123.149
2015-06-24,157,9745,1,8774.58
2015-06-25,157,8512,1,8467.805
2015-06-26,157,8604,1,9263.962
2015-06-27,157,7344,1,7703.223
2015-06-28,157,0,0,0.0
2015-06-29,157,15711,1,14001.689
2015-06-30,157,14683,1,14344.243
2015-07-01,157,12238,1,12755.977
2015-07-02,157,11694,1,12467.416
2015-07-03,157,11330,1,12422.703
2015-07-04,157,7210,1,8488.684
2015-07-05,157,0,0,0.0
2015-07-06,157,9976,1,10858.393
2015-07-07,157,9091,1,10022.4795
2015-07-08,157,7883,1,9019.293
2015-07-09,157,9251,1,8979.063
2015-07-10,157,8555,1,9246.166
2015-07-11,157,6795,1,7437.439
2015-07-12,157,0,0,0.0
2015-07-13,157,13696,1,13647.101
2015-07-14,157,12838,1,12133.347
2015-07-15,157,11648,1,11186.396
2015-07-16,157,11790,1,10529.776
2015-07-17,157,9639,1,10052.09
2015-07-18,157,7313,1,7332.9497
2015-07-19,157,0,0,0.0
2015-07-20,157,9075,1,9623.605
2015-07-21,157,8627,1,9238.647
2015-07-22,157,7062,1,8716.648
2015-07-23,157,8075,1,8350.737
2015-07-24,157,7953,1,8618.825
2015-07-25,157,6139,1,7311.495
2015-07-26,157,0,0,0.0
2015-07-27,157,12215,1,13231.142
2015-07-28,157,11095,1,11866.11
2015-07-29,157,9831,1,11076.008
2015-07-30,157,10797,1,11034.874
2015-07-31,157,10975,1,12756.609
2015-06-20,158,10180,1,8723.494
2015-06-21,158,0,0,0.0
2015-06-22,158,6321,1,6896.4053
2015-06-23,158,5833,1,6474.6206
2015-06-24,158,5321,1,6507.9746
2015-06-25,158,5799,1,6540.3145
2015-06-26,158,6839,1,7472.7935
2015-06-27,158,8706,1,8991.704
2015-06-28,158,0,0,0.0
2015-06-29,158,9566,1,9098.133
2015-06-30,158,9732,1,9869.339
2015-07-01,158,8842,1,8483.584
2015-07-02,158,9071,1,8250.209
2015-07-03,158,9581,1,9132.936
2015-07-04,158,8712,1,9248.434
2015-07-05,158,0,0,0.0
2015-07-06,158,7396,1,7359.913
2015-07-07,158,6995,1,6730.333
2015-07-08,158,8674,1,6776.4927
2015-07-09,158,7108,1,6848.1616
2015-07-10,158,7979,1,7555.5073
2015-07-11,158,9355,1,8790.445
2015-07-12,158,0,0,0.0
2015-07-13,158,10705,1,9028.545
2015-07-14,158,9914,1,7917.8115
2015-07-15,158,7835,1,7881.254
2015-07-16,158,8328,1,7792.4995
2015-07-17,158,8978,1,8562.175
