Id,Sales
34527,6330.7935
34528,7726.225
34529,4585.5547
34530,6530.4595
34531,6008.7505
34532,2938.5378
34533,11935.449
34534,14191.849
34535,6966.3384
34536,6146.529
34537,6891.8154
34538,8288.802
34539,7925.9946
34540,3345.5762
34541,4656.2495
34542,5289.901
34543,7687.89
34544,2578.7722
34545,4781.3384
34546,5291.4097
34547,5211.789
34548,5157.248
34549,2996.4866
34550,3145.4
34551,7078.643
34552,3761.8328
34553,4576.435
34554,5153.3584
34555,5145.764
34556,8500.739
34557,9825.009
34558,5542.225
34559,6864.714
34560,5894.468
34561,9690.622
34562,4887.209
34563,3488.849
34564,5011.364
34565,10964.364
34566,4006.3486
34567,7153.712
34568,2138.3977
34569,3907.0393
34570,6091.9614
34571,5764.917
34572,4813.279
34573,8224.149
34574,8455.609
34575,7402.3154
34576,4356.5503
34577,10295.695
34578,1994.6866
34579,3919.8586
34580,6931.204
34581,4794.848
34582,9839.592
34583,2869.1897
34584,5060.9673
34585,5439.122
34586,7568.779
34587,8717.331
34588,4839.492
34589,3003.9827
34590,9442.193
34591,8849.027
34592,4790.7974
34593,5278.4844
34594,8222.0
34595,5977.3276
34596,4971.5225
34597,3934.9756
34598,7006.7007
34599,4342.0093
34600,12501.923
34601,6832.203
34602,11860.227
34603,6223.7056
34604,4435.5176
34605,2252.001
34606,5632.983
34607,5402.349
34608,4922.255
34609,8643.538
34610,5341.094
34611,2835.2856
34612,7043.4736
34613,3222.9465
34614,8618.644
34615,6800.651
34616,6964.3516
34617,8171.948
34618,4659.8843
34619,7003.7744
34620,7352.188
34621,5667.0103
34622,6377.5337
34623,3559.9888
34624,8917.494
34625,5723.7573
34626,3834.9941
34627,5386.604
34628,7402.1035
34629,6071.7793
34630,3778.5383
34631,5382.567
34632,5390.505
34633,4841.612
34634,5175.2837
34635,9188.232
34636,4863.0
34637,3967.5562
34638,5846.921
34639,5123.045
34640,3201.7861
34641,5171.292
34642,8175.7373
34643,6977.184
34644,10498.759
34645,8744.945
34646,6880.761
34647,5125.039
34648,4130.0044
34649,9611.717
34650,7486.098
34651,6989.9995
34652,5614.9155
34653,5808.8374
34654,4952.5522
34655,2502.4692
34656,11267.4
34657,5944.7876
34658,5623.888
34659,4837.051
34660,1404.3922
34661,8018.778
34662,5609.407
34663,4177.5034
34664,4019.4746
34665,6458.245
34666,5188.659
34667,4174.2056
34668,8767.945
34669,4243.338
34670,4157.436
34671,3636.056
34672,2377.6746
34673,4819.334
34674,12529.5205
34675,4934.332
34676,5498.306
34677,5244.293
34678,3803.1936
34679,3335.013
34680,5791.7695
34681,2826.9265
34682,9147.372
34683,6288.431
34684,2783.896
34685,7789.438
34686,2679.4417
34687,3687.825
34688,8514.818
34689,7780.55
34690,8498.632
34691,2398.8516
34692,5160.1313
34693,4221.6895
34694,3720.3784
34695,14556.55
34696,10475.934
34697,5012.162
34698,3512.663
34699,5303.259
34700,4258.475
34701,2528.1729
34702,7655.511
34703,4402.495
34704,4980.5884
34705,7134.3735
34706,4448.755
34707,4982.6504
34708,5883.9014
34709,6729.4277
34710,6679.0513
34711,2714.485
34712,5351.8394
34713,6698.855
34714,7946.4473
34715,6088.5864
34716,7103.8784
34717,2396.5662
34718,8342.394
34719,4948.9204
34720,2959.4324
34721,4112.408
34722,4554.356
34723,4844.0923
34724,6636.4917
34725,3895.8928
34726,5482.208
34727,4857.988
34728,7411.0615
34729,8058.6626
34730,4738.0435
34731,7333.3486
34732,6215.5127
34733,2568.6558
34734,10190.916
34735,3768.8835
34736,3307.8843
34737,6203.1934
34738,9319.6
34739,9774.714
34740,4127.984
34741,4704.2144
34742,6099.5435
34743,7161.5083
34744,4726.7495
34745,8396.364
34746,2863.6794
34747,4962.2603
34748,4002.0742
34749,3272.536
34750,2804.8203
34751,7127.062
34752,6155.91
34753,5308.411
34754,5063.8647
34755,7206.9873
34756,7347.596
34757,4236.24
34758,0.0
34759,5252.573
34760,6492.6724
34761,5768.437
34762,2073.3389
34763,6044.8687
34764,6530.927
34765,6332.4844
34766,5544.1763
34767,2856.697
34768,8564.233
34769,3047.8276
34770,8834.193
34771,5295.6665
34772,4774.4883
34773,8056.9106
34774,3987.8142
34775,4128.086
34776,8476.427
34777,2684.472
34778,6128.492
34779,9005.952
34780,7058.754
34781,2563.7886
34782,5052.5938
34783,3804.8083
34784,2322.442
34785,5297.253
34786,5998.174
34787,5114.188
34788,4346.8535
34789,5684.5293
34790,4649.246
34791,9147.694
34792,4671.179
34793,5875.7466
34794,4139.2256
34795,5792.482
34796,5596.9277
34797,6338.4487
34798,7625.3047
34799,8604.656
34800,7532.065
34801,5649.2812
34802,5196.0933
34803,2809.0996
34804,5650.025
34805,8327.544
34806,6989.4
34807,6646.957
34808,11724.778
34809,3093.7554
34810,4699.55
34811,4708.4434
34812,8054.1904
34813,8485.648
34814,7045.987
34815,6927.695
34816,7508.2227
34817,7116.8184
34818,6070.61
34819,5147.394
34820,2222.962
34821,4702.034
34822,3305.4646
34823,3219.216
34824,7160.8936
34825,15384.576
34826,5471.551
34827,3164.9255
34828,4666.677
34829,3899.9197
34830,5595.956
34831,2225.5383
34832,6478.574
34833,6504.8154
34834,3656.9653
34835,10381.007
34836,10560.099
34837,4211.614
34838,5697.416
34839,3720.556
34840,4045.2654
34841,3940.6965
34842,8658.208
34843,3842.765
34844,4213.2773
34845,4809.254
34846,5257.28
34847,4878.741
34848,7474.7896
34849,2932.2063
34850,7724.796
34851,6594.9014
34852,5210.676
34853,3821.464
34854,3716.6575
34855,4606.4883
34856,4764.888
34857,8961.926
34858,4287.9663
34859,3962.711
34860,6244.8687
34861,4833.071
34862,5388.9937
34863,4342.73
34864,5574.673
34865,9268.239
34866,6974.9746
34867,6030.494
34868,3313.171
34869,4574.7676
34870,5772.24
34871,3874.2754
34872,4693.2783
34873,5050.9746
34874,10358.18
34875,6881.4175
34876,4430.219
34877,6050.1006
34878,4685.8794
34879,6747.6816
34880,5065.85
34881,8791.645
34882,6738.401
34883,4914.7905
34884,4019.1487
34885,2260.845
34886,4363.904
34887,16497.996
34888,2278.6414
34889,5065.6377
34890,6210.4043
34891,7144.602
34892,5498.5366
34893,7628.36
34894,5481.9775
34895,5885.5684
34896,2780.8938
34897,8099.4106
34898,4398.021
34899,5895.0356
34900,8514.185
34901,4028.1917
34902,7787.157
34903,6234.037
34904,3266.2266
34905,5906.5737
34906,6356.315
34907,2726.455
34908,8189.489
34909,6248.551
34910,4437.007
34911,8761.793
34912,7588.3677
34913,6473.466
34914,4343.811
34915,4025.2686
34916,5194.7305
34917,3498.6543
34918,5907.171
34919,2576.6597
34920,5587.79
34921,2965.2568
34922,5512.7476
34923,5536.6665
34924,5014.1416
34925,5316.7114
34926,8444.2295
34927,5610.761
34928,7779.199
34929,5360.6323
34930,5993.37
34931,8235.767
34932,6738.9663
34933,3948.3762
34934,5399.186
34935,5182.684
34936,4477.4316
34937,11132.913
34938,5385.381
34939,5420.8184
34940,8023.8423
34941,6821.0493
34942,2255.4995
34943,0.0
34944,7708.721
34945,5832.4053
34946,7210.535
34947,6508.2476
34948,7746.9604
34949,5197.412
34950,4357.0947
34951,0.0
34952,5978.103
34953,7614.294
34954,2761.9182
34955,7342.293
34956,6782.4937
34957,5156.495
34958,7077.4414
34959,4679.666
34960,6975.587
34961,2957.6064
34962,4801.961
34963,4906.135
34964,3656.7942
34965,5876.935
34966,6851.291
34967,7605.976
34968,6099.404
34969,4104.613
34970,5902.5073
34971,7175.2305
34972,7352.307
34973,2643.1226
34974,2747.9988
34975,8130.0137
34976,5848.985
34977,4006.7268
34978,7312.9946
34979,6439.6562
34980,6265.925
34981,4784.536
34982,2013.2375
34983,6044.2803
34984,5914.5
34985,4832.2734
34986,8024.302
34987,6563.2554
34988,3642.11
34989,5672.3643
34990,3093.416
34991,1224.0651
34992,6207.4316
34993,9435.441
34994,5653.049
34995,4686.1074
34996,2954.2422
34997,5149.01
34998,7452.1235
34999,5933.452
35000,8350.562
35001,4100.4805
35002,3857.4521
35003,3752.4067
35004,5974.005
35005,3571.6426
35006,2589.3582
35007,4001.433
35008,3753.5308
35009,6883.551
35010,4591.043
35011,4963.169
35012,5289.089
35013,6995.4824
35014,4816.328
35015,3847.1736
35016,9016.48
35017,7452.017
35018,6422.7383
35019,2209.9985
35020,6087.791
35021,5224.945
35022,3974.6663
35023,7659.981
35024,8575.325
35025,6166.8706
35026,5991.7983
35027,5856.3423
35028,7233.1357
35029,10588.641
35030,3392.8806
35031,3626.7686
35032,4987.2153
35033,5583.794
35034,5603.7974
35035,8735.009
35036,6901.0703
35037,6014.215
35038,2872.52
35039,6398.134
35040,6520.202
35041,3975.5803
35042,6337.5903
35043,3302.4421
35044,6572.013
35045,5628.89
35046,5548.313
35047,6089.173
35048,4034.9255
35049,4572.102
35050,6138.0396
35051,5453.2207
35052,8028.9336
35053,5428.8335
35054,8109.444
35055,5253.0244
35056,3616.5767
35057,7810.179
35058,2842.8586
35059,10027.404
35060,5388.973
35061,4528.874
35062,6695.1245
35063,4519.13
35064,4691.604
35065,5571.8926
35066,2956.444
35067,3042.0876
35068,5939.0747
35069,5657.623
35070,9435.981
35071,5924.607
35072,5166.248
35073,3965.2595
35074,5580.7646
35075,3228.1191
35076,9607.106
35077,6459.847
35078,11824.299
35079,5312.524
35080,5001.2114
35081,7115.515
35082,6847.3975
35083,3160.5022
35084,7823.935
35085,6390.327
35086,5205.425
35087,5451.8477
35088,5064.57
35089,2963.416
35090,5011.344
35091,3470.145
35092,2820.1787
35093,7041.8413
35094,5677.5225
35095,18595.959
35096,6682.2183
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4323.4727
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2448.4397
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,13857.334
33586,20734.488
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6371.314
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4938.574
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3024.217
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8462.428
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8081.747
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1788.3383
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,4862.327
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7337.616
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2533.04
33788,0.0
33789,0.0
33790,0.0
33791,4534.8135
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,16714.002
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6294.4683
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10355.197
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,3251.047
33952,13462.674
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10814.199
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3022.9304
34051,0.0
34052,0.0
34053,0.0
34054,2127.1506
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2113.3823
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9590.536
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4528.2173
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11290.454
34226,4606.5586
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
32529,3573.1555
32530,5644.9663
32531,8228.401
32532,5334.028
32533,6579.772
32534,5360.351
32535,6617.63
32536,6393.4854
32537,4061.4817
32538,5078.1484
32539,5658.9834
32540,7254.229
32541,6098.601
32542,8081.069
32543,4264.4873
32544,4146.1807
32545,4356.9746
32546,8524.18
32547,9354.116
32548,8099.256
32549,6644.5103
32550,3788.1167
32551,5041.2905
32552,3771.9263
32553,7134.8228
32554,8707.725
32555,8672.548
32556,5010.1494
32557,4365.6694
32558,4060.4822
32559,5218.365
32560,9264.156
32561,5642.216
32562,4519.2637
32563,4309.071
32564,6808.3223
32565,3284.9094
32566,6811.3364
32567,3542.7144
32568,5895.4966
32569,5340.1416
32570,4764.9473
32571,7258.084
32572,6289.8228
32573,4266.379
32574,5957.9287
32575,5889.179
32576,9290.968
32577,5365.0825
32578,6955.496
32579,6820.828
32580,7836.6313
32581,5670.3516
32582,7535.665
32583,3739.1643
32584,4325.725
32585,5431.444
32586,5743.9604
32587,8399.023
32588,6593.5117
32589,4672.632
32590,6420.6987
32591,6221.165
32592,8272.351
32593,3690.753
32594,11368.632
32595,3960.9082
32596,5621.4746
32597,7208.974
32598,4207.9595
32599,5137.27
32600,4729.6177
32601,6031.478
32602,4779.218
32603,4572.364
32604,7621.2183
32605,6612.633
32606,4773.341
32607,4587.0244
32608,6917.658
32609,10651.705
32610,5807.502
32611,4746.412
32612,5172.8066
32613,6066.847
32614,5575.417
32615,6961.0576
32616,3472.569
32617,6738.33
32618,5440.144
32619,6108.2705
32620,8416.714
32621,4324.479
32622,4692.0205
32623,4154.3203
32624,6740.5415
32625,7741.849
32626,4566.754
32627,4451.8877
32628,6297.002
32629,5299.911
32630,5127.244
32631,8211.365
32632,5804.5117
32633,7135.633
32634,4677.5195
32635,4151.804
32636,5513.2207
32637,6833.689
32638,6538.0815
32639,7412.8145
32640,6827.298
32641,5114.3003
32642,7754.0205
32643,4774.5474
32644,5837.3584
32645,7670.136
32646,6094.4604
32647,8691.71
32648,7572.4614
32649,6379.5356
32650,4959.9556
32651,6869.5215
32652,6448.2246
32653,5737.094
32654,3747.7134
32655,5144.39
32656,6667.715
32657,5378.4814
32658,3988.9897
32659,6762.333
32660,6160.774
32661,5595.684
32662,4852.6714
32663,4199.5947
32664,6127.9424
32665,5797.9824
32666,5128.795
32667,4830.8813
32668,5607.444
32669,5810.7104
32670,3387.2568
32671,6125.938
32672,4366.34
32673,7070.0806
32674,6614.09
32675,6143.6978
32676,10427.686
32677,4199.9067
32678,4114.684
32679,9242.1455
32680,5040.4634
32681,7057.9863
32682,7049.24
32683,4631.6865
32684,5811.1704
32685,4996.796
32686,6873.231
32687,9850.784
32688,5952.8506
32689,2930.5144
32690,4226.5044
32691,7721.9595
32692,7830.7437
32693,5275.1777
32694,6155.3877
32695,4137.6265
32696,4642.342
32697,2916.0796
32698,4580.8853
32699,5289.7144
32700,6412.534
32701,6285.7207
32702,5732.953
32703,7541.9854
32704,7327.8667
32705,6694.422
32706,4339.885
32707,8226.77
32708,8766.825
32709,4591.2837
32710,6965.129
32711,4330.1055
32712,5691.501
32713,3137.153
32714,5822.0723
32715,4100.5977
32716,8036.3267
32717,6163.748
32718,7396.7964
32719,7374.0786
32720,5112.5835
32721,7405.5854
32722,16042.969
32723,8568.522
32724,4742.0044
32725,2458.4417
32726,5312.879
32727,7634.0376
32728,5137.961
32729,11130.726
32730,15950.529
32731,3653.252
32732,4608.642
32733,7370.9634
32734,4102.0767
32735,7421.849
32736,4973.8037
32737,6450.2974
32738,3707.1147
32739,5904.405
32740,5193.403
32741,6504.3877
32742,8021.019
32743,5633.7026
32744,5025.3794
32745,6655.8643
32746,4407.996
32747,4867.1763
32748,7262.364
32749,4710.2446
32750,5126.418
32751,5851.7305
32752,5512.9365
32753,4997.5396
32754,6734.3335
32755,6101.4985
32756,7630.9727
32757,8633.215
32758,6657.401
32759,4917.961
32760,3006.9187
32761,5424.6045
32762,6127.4985
32763,5428.7456
32764,4107.876
32765,7079.5615
32766,5939.2617
32767,8235.602
32768,5804.0356
32769,4229.7188
32770,4615.452
32771,4300.312
32772,8175.4565
32773,4620.5093
32774,6851.291
32775,13089.386
32776,6636.53
32777,5655.751
32778,4707.729
32779,4263.2993
32780,5908.185
32781,3712.9756
32782,5598.423
32783,8529.856
32784,4719.7163
32785,12140.975
32786,11829.16
32787,4661.64
32788,5896.1714
32789,4998.4927
32790,5638.213
32791,5190.456
32792,9651.172
32793,5982.1016
32794,7399.6475
32795,3802.0037
32796,6431.8174
32797,4309.926
32798,7829.265
32799,5589.2935
32800,5381.386
32801,5999.118
32802,5944.2603
32803,7341.943
32804,8344.726
32805,5442.4434
32806,8417.019
32807,6034.073
32808,8127.1914
32809,4786.586
32810,4467.2783
32811,4246.808
32812,8517.864
32813,5215.2104
32814,6804.674
32815,5939.8564
32816,7674.0435
32817,4216.771
32818,7268.6074
32819,6001.2812
32820,3516.7268
32821,11282.628
32822,14361.053
32823,6005.668
32824,5727.6787
32825,7470.5557
32826,9029.312
32827,9584.025
32828,5196.53
32829,6537.926
32830,4516.635
32831,7033.672
32832,3790.177
32833,5222.523
32834,4788.659
32835,5218.206
32836,6799.8335
32837,4503.5005
32838,3568.1248
32839,6208.4497
32840,3570.5796
32841,4070.1655
32842,5424.2524
32843,5611.7456
32844,7929.405
32845,7855.1606
32846,6630.987
32847,5623.829
32848,5457.509
32849,9969.414
32850,5888.241
32851,4635.4214
32852,4403.789
32853,8283.08
32854,4247.416
32855,6326.381
32856,3001.9487
32857,4316.282
32858,6338.5093
32859,5691.9624
32860,4444.543
32861,7551.048
32862,8258.642
32863,10131.072
32864,5570.0327
32865,9301.91
32866,2916.1353
32867,5008.0283
32868,5982.7007
32869,3561.6328
32870,7729.8076
32871,4509.5356
32872,4814.725
32873,7624.7812
32874,9663.671
32875,7256.9487
32876,5009.9297
32877,4294.077
32878,10431.725
32879,7133.421
32880,5164.287
32881,4722.2607
32882,6120.956
32883,7753.3027
32884,3930.2524
32885,5624.666
32886,6355.0117
32887,6651.162
32888,12025.317
32889,4631.404
32890,10639.074
32891,6291.941
32892,4629.1865
32893,3162.6226
32894,5069.558
32895,5296.697
32896,4898.3633
